trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9998866915745779}",20,0,-188.54015623710245,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9998716057015847}",20,0,-107.26732160974368,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.999854511443025}",25,0,-71.32103604603539,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9998351414635922}",20,0,-22.65354637682088,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9998131928548848}",25,0,-131.03188201759696,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9997883224052029}",20,0,-27.283326955920494,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9997601412413161}",25,0,-138.89703592008968,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9997282087590872}",20,0,-150.4251572387587,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.999692025748917}",20,0,-95.47627875558041,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9996510266096373}",25,0,-93.54849239765348,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9996045705305571}",20,0,-140.94733157600578,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9995519315056496}",25,0,-91.46088846300253,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9994922870261553}",30,0,-123.31742279803007,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9994247052779027}",25,0,-115.74481083144849,"{0: 16, 1: 2, 2: 3, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9993481306471724}",20,0,-104.21648335560769,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9992613673136314}",25,0,-121.22448119560227,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9991630606804386}",30,0,-87.46815034888348,"{0: 19, 1: 7, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9990516763597113}",35,0,-171.2319855926315,"{0: 21, 1: 3, 2: 8, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9989254763957627}",20,4,-67.24217652423967,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
20,False,"{'a': 0.5, 'e': 0.9987824923684765}",25,0,-66.8502475710399,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9986204949744392}",20,0,-126.38466441168951,"{0: 9, 1: 5, 2: 3, 3: 2, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9984369596335543}",30,0,-97.155042195562,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9982290276133726}",30,0,-115.54906488723165,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9979934621018126}",20,0,-127.58939368989877,"{0: 7, 1: 3, 2: 8, 3: 2, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.997726598590902}",20,0,-94.34236761989152,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9974242888592503}",25,0,-136.56054556354562,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9970818377588506}",25,0,6.2986207206468166,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9966939319223467}",30,0,-106.57457185126012,"{0: 20, 1: 6, 2: 1, 3: 1, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9962545594100788}",25,0,-153.61670010514973,"{0: 12, 1: 5, 2: 4, 3: 3, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9957569192123553}",20,0,-179.2038163483656,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
31,False,"{'a': 0.5, 'e': 0.9951933194121281}",25,14,-79.10102916924305,"{0: 7, 1: 0, 2: 1, 3: 2, 4: 1}",1
32,False,"{'a': 0.5, 'e': 0.9945550626978072}",20,0,-81.40193568125889,"{0: 9, 1: 5, 2: 5, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9938323177972356}",30,7,-53.99225843288721,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.9930139752847214}",20,0,-67.16488106584362,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
