trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9998968309815394}",20,0,-99.59840613266877,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9998935562196495}",25,0,-93.87510122270973,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9998901775168997}",25,0,-135.32690341858563,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9998866915745779}",20,0,-153.27895464320355,"{0: 9, 1: 3, 2: 3, 3: 4, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9998830949893064}",20,0,-146.82640123019974,"{0: 9, 1: 0, 2: 8, 3: 2, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9998793842497224}",35,0,-151.36240554187614,"{0: 22, 1: 4, 2: 6, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9998755557330536}",30,0,-138.39568337405535,"{0: 22, 1: 0, 2: 3, 3: 3, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9998716057015847}",20,0,-191.12922536698176,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
9,False,"{'a': 0.5, 'e': 0.9998675302990129}",20,0,-68.70794510466902,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9998633255466868}",25,0,-139.20853630796597,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9998589873397273}",25,0,-139.91361697215945,"{0: 17, 1: 0, 2: 4, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.999854511443025}",20,0,-33.114641748849245,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9998498934871101}",20,0,-101.85302859350558,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9998451289638939}",20,0,-47.9615221740841,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9998402132222721}",20,0,-137.60044425206394,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.9998351414635922}",35,13,-101.16005143058186,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 0.9998299087369745}",20,0,-61.292988983531096,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9998245099344872}",20,0,-107.09349379713848,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9998189397861674}",20,0,-69.35619491461529,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9998131928548848}",25,0,-60.09624704560021,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9998072635310433}",30,0,-120.76080641626157,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9998011460271146}",20,0,-85.04870844473864,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9997948343719978}",20,0,-125.30564148781677,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9997883224052029}",20,0,-80.29740990737523,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9997816037708477}",20,0,-164.78629835994454,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9997746719114666}",30,0,-148.9139432978993,"{0: 16, 1: 2, 2: 10, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9997675200616222}",30,0,-126.89006808408912,"{0: 20, 1: 0, 2: 7, 3: 2, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9997601412413161}",25,0,-70.71205844478045,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9997525282491903}",25,18,0.07411403481360868,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.9997446736555142}",30,0,-93.24556224453492,"{0: 21, 1: 5, 2: 2, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9997365697949497}",25,0,-66.30913898539805,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9997282087590872}",25,0,-83.2860086808849,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.9997195823887463}",30,13,-102.4867666075259,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 2}",1
34,False,"{'a': 0.5, 'e': 0.9997106822660325}",20,0,-144.7637465447058,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.9997014997061439}",25,13,-42.72562143819635,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.999692025748917}",20,0,-78.61706228679665,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9996822511501082}",20,0,-148.0224135161744,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9996721663723973}",20,0,-118.343227213836,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
