trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9900498337491681}",25,0,-118.97582942061146,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9801986733067553}",25,10,-77.18557602114939,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 1}",1
3,False,"{'a': 0.5, 'e': 0.9704455335485082}",20,0,-37.457597185940116,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9607894391523232}",30,9,-74.92319405527698,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 1}",1
5,False,"{'a': 0.5, 'e': 0.951229424500714}",20,0,-93.54115325727378,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9417645335842487}",25,0,-141.72901826508252,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9323938199059483}",20,0,-64.51636197604053,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9231163463866358}",30,0,-176.85565170809886,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9139311852712282}",25,12,-106.71207085627353,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 2}",1
10,False,"{'a': 0.5, 'e': 0.9048374180359595}",25,0,-98.31100695041312,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.8958341352965282}",25,0,-34.42803561981384,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8869204367171575}",30,21,-37.61267684107111,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 0.8780954309205613}",20,0,-193.702876566551,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
14,False,"{'a': 0.5, 'e': 0.8693582353988059}",20,0,-105.50141327353069,"{0: 10, 1: 2, 2: 5, 3: 3, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.8607079764250578}",30,0,-184.58693734020437,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.8521437889662113}",20,0,-188.36870849890477,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.8436648165963837}",25,9,-16.963242261126876,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.835270211411272}",20,0,-126.85360950736114,"{0: 11, 1: 0, 2: 6, 3: 2, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.8269591339433623}",25,0,-116.7417262764887,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.8187307530779818}",20,0,-119.51196526402609,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.8105842459701871}",20,5,-108.73967518236782,"{0: 8, 1: 2, 2: 1, 3: 3, 4: 1}",1
22,False,"{'a': 0.5, 'e': 0.8025187979624785}",30,0,-101.83297091613915,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.794533602503334}",25,4,-34.95123525887005,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.7866278610665535}",20,0,-113.04595767255809,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
